// GENERATED by schema (lean-4.33.0) at - — DO NOT EDIT
// spec unknown | SchemaCore.Slice | 2 item(s) | content hash 3738708436713579610 | regen: just gen; drift fails CI
generator	SchemaCore.Emit.Rust
crates/schema-generated/tests/duel/bool_false.bin	decode atom bool false
crates/schema-generated/tests/duel/bool_true.bin	decode atom bool true
crates/schema-generated/tests/duel/u64_varint.bin	decode atom u64 300
crates/schema-generated/tests/duel/i64_negative.bin	decode atom i64 -1
crates/schema-generated/tests/duel/i64_positive.bin	decode atom i64 1
crates/schema-generated/tests/duel/string_chars.bin	decode atom str hi
crates/schema-generated/tests/duel/example_row.bin	decode example
crates/schema-generated/tests/duel/truncated.bin	refuse
crates/schema-generated/tests/duel/bad_bool_tag.bin	refuse
crates/schema-generated/tests/duel/non_canonical_count.bin	refuse
